code,name,,,
A.huegeliana and L.tuberculatum,Allocasuarina huegeliana and Lepidosperma tuberculatum growing on the south-western sides of granite outcrops adjacent to laterite on the eastern slopes of the Darling Scarp,,,
Albany Blackbutt on deep sand,Albany Blackbutt (Eucalyptus staeri) mallee heath on deep sand (all/or portion in EPBC listed Kwongkan community),,,
Albany Blackbutt on lateritic ridges,Mosaic of Albany Blackbutt (Eucalyptus staeri) mallee-heath found on lateritic ridges and Chittick (Lambertia inermis subsp. inermis) scrub-heath on seasonally-waterlogged laterite,,,
Albion Downs Calcrete,Albion Downs calcrete groundwater assemblage type on Carey palaeodrainage on Albion Downs Station,,,
Allocasuarina globosa,Allocasuarina globosa assemblages on greenstone rock,,,
Alluvial soils of the upper Blackwood River,Blackwood Alluvial Flats,,,
Argyle Land System,Argyle Land System of the Kimberley region,,,
Astartea scoparia Swamp Thicket,Astartea scoparia Swamp Thicket,,,
Augusta-microbial,Rimstone Pools and Cave Structures Formed by Microbial Activity on Marine Shorelines,,,
Austin Land System,Austin Land System,,,
AustinLS,AustinLS,,,
Avon Pools,Pools of the Avon and Dale Rivers,,,
Badja Calcrete,Badja calcrete groundwater assemblage type on Moore palaeodrainage on Badja Station,,,
Bandalup Hill,Eucalyptus purpurata woodlands of Bandalup Hill,,,
Banjawarn and Melrose Calcrete,Banjawarn and Melrose (Lake Darlot) calcrete groundwater assemblage type on Carey palaeodrainage on Banjawarn and Melrose Stations,,,
Banksia coccinea Shrubland,Banksia coccinea Shrubland / Melaleuca striata / Leucopogon flavescens Heath (all/or portion in EPBC listed Kwongkan community),,,
Banksia coccinea thicket,Banksia coccinea Shrubland/Eucalyptus staeri/Sheoak Open Woodland (Community 14a - Sandiford & Barrett 2010)(all/or portion in EPBC listed Kwongkan community),,,
Banksia laevigata - B. lemanniana,Banksia laevigata - Banksia lemanniana proteaceous thicket (all/or portion in EPBC listed Kwongkan community),,,
Banksia littoralis/Melaleuca incana,Banksia littoralis woodland / Melaleuca incana Shrubland,,,
Banksia occidentalis/Kunzea clavata shrubland,Banksia occidentalis/Kunzea clavata shrubland,,,
Banksia WL SCP,Banksia Dominated Woodlands of the Swan Coastal Plain IBRA Region,,,
Banksia Woodlands,Banksia Woodlands - Likely to Occur,,,
Banksia Woodlands of the Swan Coastal Plain,,,,
Banksia yellow-orange sands,Banksia woodland of the Gingin area restricted to soils dominated by yellow to orange sands,,,
Bannerman Land System,Bannerman Land System,,,
Barrabiddy Land System,Barrabiddy Land System,,,
Barrow Island Creekline Veg,Triodia angusta dominated creekline vegetation,,,
Barrow Island subterranean fauna,Barrow Island stygofauna and troglofauna,,,
Barwidgee Calcrete,Barwidgee calcrete groundwater assemblage type on Carey palaeodrainage on Barwidgee Station,,,
Belele Calcrete,Belele calcrete groundwater assemblage type on Murchison palaeodrainage on Belele Station,,,
Bentonite lakes,Herbaceous plant assemblages on bentonite lakes,,,
Beringarra Calcrete,Beringarra calcrete groundwater assemblage type on Murchison palaeodrainage on Beringarra Station,,,
Bibbingunna LS,Bibbingunna Land System,,,
Big Springs,Assemblages of Big Springs organic mound springs,,,
Billeranga System,Plant assemblages of the Billeranga System,,,
Black Point Banksia occidentalis,"Dense heath B of Spyridium globulosum, Banksia occidentalis, Olearia axillaris, Melaleuca pauciflora, Pericalymma spongiocaule and Jacksonia horrida with tall open sedges of Ficinia nodosa",,,
Black Point Melaleuca cuticularis,Low forest B of Melaleuca cuticularis with Banksia occidentalis over Low Scrub B of Acacia saligna and Rhadinothamnus anceps,,,
Black Point Tufa,Microbial community Black point type,,,
Black Range North Calcrete,Black Range North calcrete groundwater assemblage type on Raeside palaeodrainage on Lake Mason Station,,,
Black Range South and Windsor Calcrete,Black Range South and Windsor groundwater calcrete assemblage type on Raeside and Murchison palaeodrainage on Lake Mason Station and Murchison palaeodrainage on Windsor Station,,,
Black Spring,Black Spring organic mound spring community,,,
Blech LS,Blech Land System,,,
Blue Hills BIF,Blue Hills (Mount Karara/Mungada Ridge/Blue Hills) vegetation complexes (banded ironstone formation),,,
Boab dominated assemblages (MVT limestone ranges),Boab dominated assemblages of Devonian limestone reef complex (previously 'Monsoon vine thickets of limestone ranges'),,,
Boolygoo Range,Booylgoo Range vegetation complexes (banded ironstone formation),,,
Boolygoo Range BIF,Booylgoo Range vegetation complexes (banded ironstone formation),,,
boonderoo,boonderoo,,,
Boonderoo LS,Boonderoo Land System,,,
Breberle LS,Breberle Land System,,,
Bremer Range,Bremer Range vegetation complexes,,,
Brockman iron cracking clay communities,Brockman Iron cracking clay communities of the Hamersley Range,,,
Brockman Iron cracking clay communities,Brockman Iron cracking clay communities of the Hamersley Range,,,
Broomehill System,Plant Assemblages of the Broomehill System,,,
Brown mallet,Brown mallet Eucalyptus astringens communities in the western Wheatbelt on alluvial flats,,,
