code,label
    WAPEC,WA Priority Ecological Community List
    DBCA_RLE,Pre-BCA DBCA precursor to IUCN RLE
    WAPS,WA Priority Species List
    SPFN,Wildlife Conservation (Specially Protected Fauna) Notice
    IUCN_RLE,IUCN Red List of Ecosystems
    IUCN2012,IUCN Red List Categories and Criteria v3.1(2001) 2nd edition (2012)
    IUCN2001,IUCN Red List Categories and Criteria v3.1(2001)
    EPBC,Environment Protection and Biodiversity Conservation Act 1999
    IUCN1994,IUCN Red List Categories v2.3 (1994)
    WAWCA,Wildlife Conservation Act 1950
