conservation_code_state,conservation_list_state,conservation_category_state,conservation_categories_state,conservation_criteria_state,name_id,taxonomic_name,field_code,vernacular_names
0,1,2,3,4,5,6,7,8
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B2a, B2b(iii)",33900,Prionospio thalanji (Wilson),PRITHA,Bundera Skinhole worm
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),,33922,Pseudohydraphantes doegi (Harvey),PSEDOE,Doeg's Watermite
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,44625,Pseudohydryphantes doegi (Harvey),PSEDOE,Doeg's Watermite
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,33901,Acercella poorginup (Harvey),ACEPOO,Poorginup Swamp Watermite
conservation.ConservationCategory.None,IUCN1994,VU,[IUCN1994] Threatened (VU),D2,33904,Austrarchaea mainae (Platnick),AUSMAI,Western Archaeid Spider
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,42361,Zephyrarchaea mainae (Platnick),ZEPMAI,Main's assasin spider
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,43362,Zephyrarchaea barrettae (Rix & Harvey),ZEPBAR,Talyuberlup Assassin Spider
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,43363,Zephyrarchaea marki (Rix & Harvey),ZEPMAR,Cape Le Grand Assassin Spider
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,43364,Zephyrarchaea melindae (Rix & Harvey),ZEPMEL,Toolbrunup Assassin Spider
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,43365,Zephyrarchaea robinsi (Harvey),ZEPROB,Eastern Massif Assassin Spider
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,33928,Troglodiplura lowryi (Main),TROLOW,Nullarbor Cave Trapdoor Spider
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),A2c,33902,Aganippe castellum (Main),AGACAS,Tree-stem Trapdoor Spider
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,33903,Arbanitis inornatus (Rainbow & Pulleine),ARBINO,trapdoor spider (Darling Scarp)
conservation.ConservationCategory.None,IUCN2012,EN,[IUCN2012] Threatened (EN),"B1a, B1b(iii), B2a, B2b(iii)",33917,Idiosoma nigrum (Main),IDINIG,Shield-backed Trapdoor Spider
,,,,,48364,Idiosoma MYG519,IDIMYG,Eastern Wheatbelt shield-backed trapdoor spider
,,,,,48365,Idiosoma MYG520,IDIMYG,Central-eastern Wheatbelt shield-backed trapdoor spider
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,48367,Idiosoma MYG262,IDIMYG,ornate shield-backed trapdoor spider
,,,,,48368,Idiosoma MYG474,IDIMYG,Julimar shield-backed trapdoor spider
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,48369,Idiosoma MYG521,IDIMYG,Lake Goorly shield-backed trapdoor spider
,,,,,48371,Idiosoma MYG018,IDIMYG,northern shield-backed trapdoor spider
,,,,,48372,Idiosoma MYG475,IDIMYG,Coolgardie shield-backed trapdoor spider
,,,,,48373,Idiosoma MYG476,IDIMYG,Mt Lesueur shield-backed trapdoor spider
,,,,,48374,Idiosoma MYG518,IDIMYG,Mortlock River shield-backed trapdoor spider
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,48926,Idiosoma clypeatum (Rix & Harvey),IDICLY,northern shield-backed trapdoor spider
conservation.ConservationCategory.None,IUCN2012,EN,[IUCN2012] Threatened (EN),"B1a, B1b(iii), B2a, B2b(iii)",48927,Idiosoma formosum (Rix & Harvey),IDIFOR,ornate shield-backed trapdoor spider
