conservation_code_state,conservation_list_state,conservation_category_state,conservation_categories_state,conservation_criteria_state,name_id,taxonomic_name,field_code,vernacular_names
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,141,Aponogeton hexatepalus (H.Bruggen),APOHEX,Stalked Water Ribbons
,,,,,1302,Laxmannia jamesii (Keighery),LAXJAM,James' Paperlily
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,1331,Thysanotus formosus (Brittan),THYFOR,
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,1334,Thysanotus glaucus (Endl.),THYGLA,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,13783,Thysanotus sp. Badgingarra (E.A. Griffin 2511),THYSP.,
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B2a, B2b(i), B2b(ii), B2b(iii), B2b(iv)",1596,Caladenia huegelii (Rchb.f.),CALHUE,Grand Spider Orchid
,,,,,13859,Caladenia longicauda subsp. clivicola (Hopper & A.P.Br.),CALLONCLI,
,,,,,1610,Caladenia plicata (Fitzg.),CALPLI,Crab-lipped Spider Orchid
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,13863,Caladenia uliginosa subsp. patulens (Hopper & A.P.Br.),CALULIPAT,
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"B1a, B1b(iii), B1b(iv), B1b(v), B2a, B2b(iii), B2b(iv), B2b(v)",10850,Caladenia dorrienii (Domin),CALDOR,
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),,13616,Caladenia caesarea subsp. maritima (Hopper & A.P.Br.),CALCAEMAR,
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B1b(v), B2a, B2b(iii), B2b(v), D",13615,Caladenia busselliana (Hopper & A.P.Br.),CALBUS,
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"B1a, B1b(iii), B1b(iv), B1b(v), B2a, B2b(iii), B2b(iv), B2b(v), C2a(i)",13619,Caladenia excelsa (Hopper & A.P.Br.),CALEXC,
conservation.ConservationCategory.None,IUCN1994,VU,[IUCN1994] Threatened (VU),D1,13621,Caladenia harringtoniae (Hopper & A.P.Br.),CALHAR,
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B1b(v), B2a, B2b(iii), B2b(v), C2a(i), D",13622,Caladenia viridescens (Hopper & A.P.Br.),CALVIR,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,13852,Caladenia abbreviata (Hopper & A.P.Br.),CALABB,
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,13862,Caladenia speciosa (Hopper & A.P.Br.),CALSPE,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,15373,Caladenia nivalis (Hopper & A.P.Br.),CALNIV,
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B2a, B2b(ii), B2b(iii), B2b(v)",18037,Caladenia lodgeana (Hopper & A.P.Br.),CALLOD,
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B2a, B2b(iii), C1",18038,Caladenia procera (Hopper & A.P.Br.),CALPRO,
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,44898,Caladenia validinervia (A.P.Br. & G.Brockman),CALVAL,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,44904,Caladenia perangusta (A.P.Br. & G.Brockman),CALPER,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,44910,Caladenia ambusta (A.P.Br. & G.Brockman),CALAMB,
conservation.ConservationCategory.None,IUCN1994,VU,[IUCN1994] Threatened (VU),D1,10796,Diuris drummondii (Lindl.),DIUDRU,Tall Donkey Orchid
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,12940,Diuris heberlei (D.L.Jones),DIUHEB,
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B2a, B2b(ii), B2b(iii), B2b(iv), B2b(v)",1639,Drakaea elastica (Lindl.),DRAELA,Glossy-leaved Hammer Orchid
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),,13635,Drakaea micrantha (Hopper & A.P.Br.),DRAMIC,
,,,,,10998,Pterostylis turfosa (Endl.),PTETUR,Bird Orchid
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,31731,Pterostylis frenchii (D.L.Jones A.P.Br.),PTEFRE,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,1296,Johnsonia inconspicua (Keighery),JOHINC,
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,11860,Philydrella pygmaea subsp. minima (L.G.Adams),PHIPYGMIN,
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D1,13974,Wurmbea calcicola (T.Macfarlane),WURCAL,
,,,,,13380,Amphibromus nervosus (Hook.f. Baill.),AMPNER,
